,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
382,382,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8999999999999999,0.935557498057498,1,17
383,383,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8571428571428571,0.9098809523809523,1,17
384,384,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.7833333333333332,0.9014201076701076,1,17
385,385,"ENS(0.55,0.55)",0.9166666666666666,0.8,0.9166666666666666,0.8,0.8823529411764706,0.9833333333333334,0.9933226495726496,1,17
386,386,"ENS(0.55,0.55)",0.9,0.14285714285714285,0.6,0.5,0.5882352941176471,0.8428571428571429,0.917334744503862,1,17
387,387,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.9428571428571428,0.9703296703296703,1,17
388,388,"ENS(0.55,0.55)",0.8333333333333334,0.2,0.7142857142857143,0.3333333333333333,0.6470588235294118,0.7666666666666667,0.9229871435753789,1,17
389,389,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.9166666666666666,0.9443681318681318,1,17
390,390,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9848484848484849,0.9920798898071624,1,17
391,391,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.8888888888888888,0.9254079254079253,1,17
392,392,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8939393939393939,0.9381527563345745,1,17
393,393,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.7777777777777777,0.8271214125380792,1,17
394,394,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9571428571428571,0.9759615384615384,1,17
395,395,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.7777777777777778,0.7756087662337663,1,17
396,396,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.8666666666666667,0.9473517223517224,1,17
397,397,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8636363636363636,0.9436709124209124,1,17
398,398,"ENS(0.55,0.55)",0.7142857142857143,0.5,0.5,0.7142857142857143,0.5882352941176471,0.7285714285714286,0.8016156462585033,1,17
399,399,"ENS(0.55,0.55)",0.7,0.8571428571428571,0.875,0.6666666666666666,0.7647058823529411,0.7857142857142857,0.8875,1,17
400,400,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.85,0.9331679894179895,1,17
401,401,"ENS(0.55,0.55)",0.6363636363636364,0.5,0.7,0.42857142857142855,0.5882352941176471,0.7121212121212122,0.856611570247934,1,17
402,402,"ENS(0.55,0.55)",0.8461538461538461,0.75,0.9166666666666666,0.6,0.8235294117647058,0.9230769230769231,0.9779092702169625,1,17
403,403,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.95,0.9827380952380953,1,17
404,404,"ENS(0.55,0.55)",0.7272727272727273,0.6666666666666666,0.8,0.5714285714285714,0.7058823529411765,0.7121212121212122,0.8511148573648575,1,17
405,405,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.9393939393939393,0.9748917748917748,1,17
406,406,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.8666666666666667,0.9505001942501942,1,17
407,407,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9142857142857143,0.9478296703296702,1,17
408,408,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9166666666666667,0.9388888888888889,1,17
409,409,"ENS(0.55,0.55)",0.8,0.42857142857142855,0.6666666666666666,0.6,0.6470588235294118,0.7000000000000001,0.8296298064680419,1,17
410,410,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.9722222222222222,0.9787878787878789,1,17
411,411,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.7285714285714286,0.8062712287712287,1,17
412,412,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.9166666666666666,0.9693833943833944,1,17
413,413,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.8787878787878788,0.9404368358913813,1,17
414,414,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.7638888888888888,0.7479446479446481,1,17
415,415,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8636363636363635,0.9273827182918092,1,17
416,416,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.7727272727272727,0.885475320134411,1,17
417,417,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8472222222222221,0.8366758241758242,1,17
418,418,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8181818181818181,0.9000631313131314,1,17
419,419,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.787878787878788,0.8870483052301233,1,17
420,420,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.9444444444444444,0.9429232804232806,1,17
421,421,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.8833333333333333,0.9599282661782662,1,17
422,422,"ENS(0.55,0.55)",0.7272727272727273,0.6666666666666666,0.8,0.5714285714285714,0.7058823529411765,0.8030303030303031,0.907449494949495,1,17
423,423,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.8714285714285714,0.8941666666666667,1,17
424,424,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.803030303030303,0.9071236213281668,1,17
425,425,"ENS(0.55,0.55)",0.8,0.2857142857142857,0.6153846153846154,0.5,0.5882352941176471,0.7285714285714285,0.8499592074592075,1,17
426,426,"ENS(0.55,0.55)",0.9333333333333333,1.0,1.0,0.6666666666666666,0.9411764705882353,0.9333333333333333,0.9919117647058823,1,17
427,427,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,1.0,1.0,1,17
428,428,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8857142857142858,0.9469812091503268,1,17
429,429,"ENS(0.55,0.55)",1.0,0.7,0.7,1.0,0.8235294117647058,1.0,1.0,1,17
430,430,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.9142857142857143,0.96125,1,17
431,431,"ENS(0.55,0.55)",0.7142857142857143,0.9,0.8333333333333334,0.8181818181818182,0.8235294117647058,0.842857142857143,0.8428571428571427,1,17
432,432,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,0.9166666666666667,0.9032670454545455,1,17
433,433,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.826923076923077,0.9468711843711843,1,17
434,434,"ENS(0.55,0.55)",0.7142857142857143,0.5,0.5,0.7142857142857143,0.5882352941176471,0.7714285714285715,0.7857142857142858,1,17
435,435,"ENS(0.55,0.55)",1.0,0.75,0.625,1.0,0.8235294117647058,0.9333333333333333,0.874642857142857,1,17
436,436,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9571428571428571,0.9759615384615383,1,17
437,437,"ENS(0.55,0.55)",0.9,1.0,1.0,0.875,0.9411764705882353,0.9428571428571428,0.9703296703296704,1,17
438,438,"ENS(0.55,0.55)",0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6470588235294118,0.8,0.8693019480519479,1,17
439,439,"ENS(0.55,0.55)",0.9285714285714286,0.3333333333333333,0.8666666666666667,0.5,0.8235294117647058,0.7380952380952381,0.9314287894645037,1,17
440,440,"ENS(0.55,0.55)",0.7777777777777778,0.75,0.7777777777777778,0.75,0.7647058823529411,0.8472222222222222,0.8266534391534393,1,17
441,441,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.7714285714285715,0.8746428571428572,1,17
442,442,"ENS(0.55,0.55)",1.0,0.6,0.6363636363636364,1.0,0.7647058823529411,0.9571428571428572,0.9321428571428572,1,17
443,443,"ENS(0.55,0.55)",0.9,0.8571428571428571,0.9,0.8571428571428571,0.8823529411764706,0.8999999999999999,0.9429761904761904,1,17
444,444,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.8846153846153846,0.9684246748726388,1,17
445,445,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8333333333333333,0.9112250272009631,1,17
446,446,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8142857142857143,0.8872329059829059,1,17
447,447,"ENS(0.55,0.55)",0.8571428571428571,0.4,0.5,0.8,0.5882352941176471,0.7285714285714286,0.7443297773654916,1,17
448,448,"ENS(0.55,0.55)",1.0,0.4444444444444444,0.6153846153846154,1.0,0.7058823529411765,0.7916666666666666,0.8341346153846154,1,17
449,449,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8939393939393939,0.9465746374837284,1,17
450,450,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9285714285714286,0.9387445887445889,1,17
451,451,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8181818181818181,0.9079647625102172,1,17
452,452,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.7,0.8245972042663219,1,17
453,453,"ENS(0.55,0.55)",0.8333333333333334,0.5454545454545454,0.5,0.8571428571428571,0.6470588235294118,0.8333333333333333,0.8618055555555556,1,17
454,454,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.8055555555555556,0.8283559033559034,1,17
455,455,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.8611111111111112,0.8933312058312057,1,17
456,456,"ENS(0.55,0.55)",0.875,1.0,1.0,0.9,0.9411764705882353,0.9583333333333334,0.9642045454545455,1,17
457,457,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.9285714285714286,0.9654761904761906,1,17
458,458,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.8333333333333334,0.8541666666666667,1,17
459,459,"ENS(0.55,0.55)",0.8571428571428571,0.6,0.6,0.8571428571428571,0.7058823529411765,0.7571428571428571,0.7603741496598639,1,17
460,460,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.8285714285714285,0.8794530469530468,1,17
461,461,"ENS(0.55,0.55)",1.0,0.6363636363636364,0.6,1.0,0.7647058823529411,0.8787878787878788,0.8153439153439154,1,17
462,462,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8,0.8192474192474192,1,17
463,463,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9393939393939394,0.9694850603941513,1,17
464,464,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9696969696969697,0.9833333333333334,1,17
465,465,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8611111111111112,0.8802083333333334,1,17
466,466,"ENS(0.55,0.55)",0.8571428571428571,0.2,0.42857142857142855,0.6666666666666666,0.47058823529411764,0.7714285714285714,0.8044967987194878,1,17
467,467,"ENS(0.55,0.55)",1.0,0.8,0.9230769230769231,1.0,0.9411764705882353,0.9500000000000001,0.9780594405594405,1,17
468,468,"ENS(0.55,0.55)",1.0,0.2,0.75,1.0,0.7647058823529411,0.9333333333333333,0.969088319088319,1,17
469,469,"ENS(0.55,0.55)",0.7777777777777778,0.375,0.5833333333333334,0.6,0.5882352941176471,0.7222222222222222,0.8302368927368927,1,17
470,470,"ENS(0.55,0.55)",0.9230769230769231,0.25,0.8,0.5,0.7647058823529411,0.826923076923077,0.9354342772612003,1,17
471,471,"ENS(0.55,0.55)",1.0,0.6363636363636364,0.6,1.0,0.7647058823529411,0.9696969696969696,0.9553571428571428,1,17
472,472,"ENS(0.55,0.55)",0.7,0.42857142857142855,0.6363636363636364,0.5,0.5882352941176471,0.6428571428571428,0.7800278887778886,1,17
473,473,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.38461538461538464,1.0,0.5294117647058824,0.9666666666666667,0.9380952380952381,1,17
474,474,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,1.0,1.0,1,17
475,475,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9305555555555556,0.9429613596280263,1,17
476,476,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.9696969696969697,0.9854312354312355,1,17
477,477,"ENS(0.55,0.55)",0.6363636363636364,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.5294117647058824,0.5454545454545454,0.7568411386593206,1,17
478,478,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.7285714285714286,0.8176243201243201,1,17
479,479,"ENS(0.55,0.55)",0.8461538461538461,0.25,0.7857142857142857,0.3333333333333333,0.7058823529411765,0.6923076923076923,0.9109880315762668,1,17
480,480,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.9285714285714286,0.9654761904761906,1,17
481,481,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.9333333333333333,1.0,0.9411764705882353,0.9761904761904763,0.9950680272108844,1,17
482,482,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,0.9444444444444444,0.94375,1,17
483,483,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.8461538461538463,0.9413910875449337,1,17
484,484,"ENS(0.55,0.55)",0.9090909090909091,1.0,1.0,0.8571428571428571,0.9411764705882353,0.9242424242424242,0.9706439393939394,1,17
485,485,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.8194444444444444,0.815861915861916,1,17
486,486,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8030303030303031,0.8664224664224665,1,17
487,487,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7727272727272727,0.8748319861956226,1,17
488,488,"ENS(0.55,0.55)",0.6,0.2857142857142857,0.5454545454545454,0.3333333333333333,0.47058823529411764,0.5857142857142857,0.7198051948051947,1,17
489,489,"ENS(0.55,0.55)",0.8888888888888888,0.875,0.8888888888888888,0.875,0.8823529411764706,0.9583333333333334,0.9656705948372616,1,17
490,490,"ENS(0.55,0.55)",1.0,0.25,0.6,1.0,0.6470588235294118,0.7083333333333333,0.786904761904762,1,17
491,491,"ENS(0.55,0.55)",0.8333333333333334,1.0,1.0,0.7142857142857143,0.8823529411764706,0.8666666666666667,0.9553571428571429,1,17
492,492,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.9166666666666666,0.9363892280558948,1,17
493,493,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.7777777777777779,0.8,1,17
494,494,"ENS(0.55,0.55)",0.8461538461538461,0.75,0.9166666666666666,0.6,0.8235294117647058,0.8461538461538461,0.9466058514135437,1,17
495,495,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8285714285714285,0.8881150793650794,1,17
496,496,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.9166666666666666,0.9539682539682541,1,17
497,497,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.803030303030303,0.8839327339327341,1,17
498,498,"ENS(0.55,0.55)",1.0,0.6,0.6363636363636364,1.0,0.7647058823529411,0.8857142857142858,0.8202844774273346,1,17
499,499,"ENS(0.55,0.55)",0.8888888888888888,0.25,0.5714285714285714,0.6666666666666666,0.5882352941176471,0.861111111111111,0.9043540564373899,1,17
500,500,"ENS(0.55,0.55)",0.875,0.8888888888888888,0.875,0.8888888888888888,0.8823529411764706,0.9444444444444444,0.9564393939393939,1,17
501,501,"ENS(0.55,0.55)",0.8333333333333334,0.36363636363636365,0.4166666666666667,0.8,0.5294117647058824,0.803030303030303,0.7033730158730159,1,17
502,502,"ENS(0.55,0.55)",1.0,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765,0.8333333333333333,0.7761093073593074,1,17
503,503,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7878787878787878,0.8889012502648866,1,17
504,504,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.7878787878787878,0.8923701298701299,1,17
505,505,"ENS(0.55,0.55)",0.8181818181818182,0.16666666666666666,0.6428571428571429,0.3333333333333333,0.5882352941176471,0.5454545454545455,0.7584706959706959,1,17
506,506,"ENS(0.55,0.55)",1.0,0.16666666666666666,0.6875,1.0,0.7058823529411765,0.8181818181818182,0.8845851118578391,1,17
507,507,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.7833333333333333,0.9000979344729345,1,17
508,508,"ENS(0.55,0.55)",0.7777777777777778,0.75,0.7777777777777778,0.75,0.7647058823529411,0.8333333333333334,0.8877865961199296,1,17
510,510,"ENS(0.55,0.55)",0.8181818181818182,0.3333333333333333,0.6923076923076923,0.5,0.6470588235294118,0.4848484848484849,0.5858599733599734,1,17
511,511,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.9142857142857144,0.9201154401154401,1,17
512,512,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.9027777777777777,0.9180911680911681,1,17
513,513,"ENS(0.55,0.55)",0.6666666666666666,0.625,0.6666666666666666,0.625,0.6470588235294118,0.5972222222222221,0.7525871459694988,1,17
514,514,"ENS(0.55,0.55)",0.9166666666666666,0.8,0.9166666666666666,0.8,0.8823529411764706,0.9666666666666667,0.9876373626373627,1,17
515,515,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8181818181818181,0.9143865121806298,1,17
516,516,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.8787878787878787,0.9241572821118276,1,17
517,517,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.75,0.7898944805194805,1,17
518,518,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.9333333333333333,0.9784722222222222,1,17
519,519,"ENS(0.55,0.55)",0.9166666666666666,0.2,0.7333333333333333,0.5,0.7058823529411765,0.75,0.9035181559997738,1,17
520,520,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.6805555555555556,0.7115410052910052,1,17
521,521,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.7575757575757576,0.8458776072412436,1,17
522,522,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.9428571428571428,0.9633333333333334,1,17
523,523,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.7571428571428571,0.8835204991087344,1,17
524,524,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.8177412783295137,1,17
525,525,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.8285714285714285,0.8793339993339994,1,17
526,526,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8857142857142857,0.9295238095238094,1,17
527,527,"ENS(0.55,0.55)",0.6,1.0,1.0,0.6363636363636364,0.7647058823529411,0.7142857142857142,0.8424242424242425,1,17
528,528,"ENS(0.55,0.55)",0.8,0.42857142857142855,0.6666666666666666,0.6,0.6470588235294118,0.6571428571428571,0.8029761904761905,1,17
529,529,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8787878787878788,0.9487907925407927,1,17
530,530,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9696969696969697,0.9854312354312355,1,17
531,531,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.8333333333333333,0.9343809274875453,1,17
532,532,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9142857142857143,0.9496503496503496,1,17
533,533,"ENS(0.55,0.55)",0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7058823529411765,0.7638888888888888,0.7726596320346321,1,17
534,534,"ENS(0.55,0.55)",0.8333333333333334,0.5454545454545454,0.5,0.8571428571428571,0.6470588235294118,0.8939393939393939,0.9065170940170939,1,17
535,535,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.8888888888888888,0.9083333333333333,1,17
536,536,"ENS(0.55,0.55)",1.0,0.8,0.9230769230769231,1.0,0.9411764705882353,0.9666666666666668,0.9860139860139862,1,17
537,537,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,1.0,1.0,1,17
538,538,"ENS(0.55,0.55)",0.6666666666666666,0.2,0.6666666666666666,0.2,0.5294117647058824,0.5166666666666667,0.8128698915463622,1,17
539,539,"ENS(0.55,0.55)",0.8,0.42857142857142855,0.6666666666666666,0.6,0.6470588235294118,0.7428571428571429,0.842959817959818,1,17
540,540,"ENS(0.55,0.55)",0.8571428571428571,0.7,0.6666666666666666,0.875,0.7647058823529411,0.8142857142857143,0.7895996860282575,1,17
541,541,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.9722222222222222,0.9787878787878788,1,17
542,542,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8787878787878788,0.9477855477855477,1,17
543,543,"ENS(0.55,0.55)",0.9230769230769231,0.5,0.8571428571428571,0.6666666666666666,0.8235294117647058,0.8461538461538461,0.9464485301023763,1,17
544,544,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.6730769230769231,0.8122334930027237,1,17
545,545,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8484848484848484,0.9146866391184574,1,17
546,546,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8472222222222222,0.8713026556776557,1,17
547,547,"ENS(0.55,0.55)",1.0,0.4444444444444444,0.6153846153846154,1.0,0.7058823529411765,0.8888888888888888,0.8708333333333333,1,17
548,548,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.9166666666666666,0.9361687695021028,1,17
549,549,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8857142857142857,0.924451936951937,1,17
550,550,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,0.9166666666666667,0.9046063311688312,1,17
551,551,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.763888888888889,0.7707671957671958,1,17
552,552,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8636363636363636,0.9374696159455518,1,17
553,553,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.8636363636363636,0.9340318772136954,1,17
554,554,"ENS(0.55,0.55)",0.9090909090909091,0.16666666666666666,0.6666666666666666,0.5,0.6470588235294118,0.8181818181818181,0.9219032861078316,1,17
555,555,"ENS(0.55,0.55)",1.0,0.14285714285714285,0.625,1.0,0.6470588235294118,0.7428571428571429,0.8593398268398269,1,17
556,556,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8,0.8941171328671329,1,17
557,557,"ENS(0.55,0.55)",0.8333333333333334,0.5454545454545454,0.5,0.8571428571428571,0.6470588235294118,0.7575757575757576,0.8008238017429193,1,17
558,558,"ENS(0.55,0.55)",0.8333333333333334,0.4,0.7692307692307693,0.5,0.7058823529411765,0.7166666666666667,0.8792555823805824,1,17
559,559,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,0.8611111111111112,0.8141233766233766,1,17
560,560,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9166666666666667,0.9388888888888889,1,17
561,561,"ENS(0.55,0.55)",0.9090909090909091,0.16666666666666666,0.6666666666666666,0.5,0.6470588235294118,0.8181818181818181,0.8934613514827419,1,17
562,562,"ENS(0.55,0.55)",0.9166666666666666,0.2,0.7333333333333333,0.5,0.7058823529411765,0.8,0.9249007936507936,1,17
563,563,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.8666666666666667,0.9473517223517225,1,17
564,564,"ENS(0.55,0.55)",0.7272727272727273,0.5,0.7272727272727273,0.5,0.6470588235294118,0.5,0.6486420776193503,1,17
565,565,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.8472222222222222,0.8231481481481482,1,17
566,566,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.7499999999999999,0.8012265512265512,1,17
567,567,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,0.9722222222222222,0.9736111111111111,1,17
568,568,"ENS(0.55,0.55)",0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6470588235294118,0.8285714285714286,0.9204488526179702,1,17
569,569,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,1.0,0.9999999999999999,1,17
