,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
370,370,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8263157894736842,0.8810391019811693,1,29
371,371,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9444444444444444,0.9655569342746846,1,29
372,372,"ENS(0.5,0.5)",0.9090909090909091,0.8571428571428571,0.9523809523809523,0.75,0.896551724137931,0.9610389610389611,0.9862440434186295,1,29
373,373,"ENS(0.5,0.5)",1.0,0.6,0.7,1.0,0.7931034482758621,0.8666666666666667,0.8430005614686066,1,29
374,374,"ENS(0.5,0.5)",0.8571428571428571,0.5,0.8181818181818182,0.5714285714285714,0.7586206896551724,0.6190476190476191,0.7945440568571926,1,29
375,375,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.7979797979797979,0.8250767227816629,1,29
376,376,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.8388888888888889,0.9182112338322376,1,29
377,377,"ENS(0.5,0.5)",0.8421052631578947,0.6,0.8,0.6666666666666666,0.7586206896551724,0.8052631578947368,0.881374630178305,1,29
378,378,"ENS(0.5,0.5)",0.8571428571428571,0.75,0.9,0.6666666666666666,0.8275862068965517,0.7916666666666667,0.8606911948608582,1,29
379,379,"ENS(0.5,0.5)",0.8947368421052632,0.6,0.8095238095238095,0.75,0.7931034482758621,0.7210526315789474,0.8133238435634452,1,29
380,380,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7999999999999999,0.8884504487600464,1,29
381,381,"ENS(0.5,0.5)",1.0,0.5882352941176471,0.631578947368421,1.0,0.7586206896551724,0.8480392156862746,0.8096418072811262,1,29
382,382,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.6555555555555556,0.7861181967066003,1,29
383,383,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.7333333333333333,0.8570861846682953,1,29
384,384,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.8181818181818181,0.9289020855078166,1,29
385,385,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8210526315789474,0.8864687282770577,1,29
386,386,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.9211263514009509,1,29
387,387,"ENS(0.5,0.5)",1.0,0.42857142857142855,0.6521739130434783,1.0,0.7241379310344828,0.8714285714285714,0.8564615614576914,1,29
388,388,"ENS(0.5,0.5)",0.9,0.5555555555555556,0.8181818181818182,0.7142857142857143,0.7931034482758621,0.7833333333333333,0.8449055878332195,1,29
389,389,"ENS(0.5,0.5)",0.875,0.6923076923076923,0.7777777777777778,0.8181818181818182,0.7931034482758621,0.9134615384615385,0.9348763062917476,1,29
390,390,"ENS(0.5,0.5)",1.0,0.4,0.6086956521739131,1.0,0.6896551724137931,0.6428571428571428,0.6394765508231317,1,29
391,391,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.8557692307692307,0.8858343753286188,1,29
392,392,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.7684210526315789,0.8421536606033173,1,29
393,393,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.7337662337662337,0.8893038809726789,1,29
394,394,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.7736842105263158,0.8109361763967027,1,29
395,395,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.8888888888888888,0.9295532531194295,1,29
396,396,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.9155844155844155,0.966826712960086,1,29
397,397,"ENS(0.5,0.5)",0.9523809523809523,0.25,0.7692307692307693,0.6666666666666666,0.7586206896551724,0.6547619047619048,0.8265312900607018,1,29
398,398,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.6473684210526316,0.7774258354572168,1,29
399,399,"ENS(0.5,0.5)",0.7857142857142857,0.6,0.6470588235294118,0.75,0.6896551724137931,0.780952380952381,0.7433192274578829,1,29
400,400,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.7525252525252526,0.8025984092160563,1,29
401,401,"ENS(0.5,0.5)",0.8181818181818182,0.7142857142857143,0.9,0.5555555555555556,0.7931034482758621,0.8961038961038961,0.9629790552584669,1,29
402,402,"ENS(0.5,0.5)",0.875,0.6,0.9130434782608695,0.5,0.8275862068965517,0.8833333333333333,0.9738118638290263,1,29
403,403,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.7373737373737375,0.8017918328947742,1,29
404,404,"ENS(0.5,0.5)",0.8333333333333334,0.6363636363636364,0.7894736842105263,0.7,0.7586206896551724,0.7676767676767677,0.8325200222130047,1,29
405,405,"ENS(0.5,0.5)",0.9444444444444444,0.8181818181818182,0.8947368421052632,0.9,0.896551724137931,0.8484848484848484,0.8352847931795301,1,29
406,406,"ENS(0.5,0.5)",0.9444444444444444,0.36363636363636365,0.7083333333333334,0.8,0.7241379310344828,0.6616161616161617,0.7235484018039713,1,29
407,407,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.5555555555555556,0.7481328354308231,1,29
408,408,"ENS(0.5,0.5)",1.0,0.5454545454545454,0.782608695652174,1.0,0.8275862068965517,0.8434343434343433,0.8977863856487045,1,29
409,409,"ENS(0.5,0.5)",0.8888888888888888,0.5454545454545454,0.7619047619047619,0.75,0.7586206896551724,0.7929292929292929,0.7918493220695739,1,29
410,410,"ENS(0.5,0.5)",1.0,0.8181818181818182,0.9,1.0,0.9310344827586207,0.9191919191919191,0.94316741503919,1,29
411,411,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.7922077922077922,0.9175334747499115,1,29
412,412,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.7857142857142857,0.8977228172103949,1,29
413,413,"ENS(0.5,0.5)",0.875,0.7692307692307693,0.8235294117647058,0.8333333333333334,0.8275862068965517,0.8509615384615383,0.8375886944421678,1,29
414,414,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8376623376623377,0.9324031478714752,1,29
415,415,"ENS(0.5,0.5)",0.9375,0.5384615384615384,0.7142857142857143,0.875,0.7586206896551724,0.846153846153846,0.8804289734388419,1,29
416,416,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.638888888888889,0.8056766969887175,1,29
417,417,"ENS(0.5,0.5)",0.9333333333333333,0.8571428571428571,0.875,0.9230769230769231,0.896551724137931,0.9095238095238096,0.832148657442775,1,29
418,418,"ENS(0.5,0.5)",0.9545454545454546,0.2857142857142857,0.8076923076923077,0.6666666666666666,0.7931034482758621,0.7272727272727273,0.8741105415781746,1,29
419,419,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.6519607843137255,0.7235828372753025,1,29
420,420,"ENS(0.5,0.5)",1.0,0.75,0.9130434782608695,1.0,0.9310344827586207,0.8809523809523809,0.9430803464181345,1,29
421,421,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.7207792207792209,0.8689491253695799,1,29
422,422,"ENS(0.5,0.5)",0.8235294117647058,0.5,0.7,0.6666666666666666,0.6896551724137931,0.7794117647058824,0.8303287183158297,1,29
423,423,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8273809523809523,0.9131043831674085,1,29
424,424,"ENS(0.5,0.5)",0.9565217391304348,0.5,0.88,0.75,0.8620689655172413,0.7463768115942029,0.9111835773380716,1,29
425,425,"ENS(0.5,0.5)",0.8888888888888888,0.45454545454545453,0.7272727272727273,0.7142857142857143,0.7241379310344828,0.797979797979798,0.8695681497152086,1,29
426,426,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.6315789473684211,0.7406085144598332,1,29
427,427,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7000000000000001,0.8140094440266066,1,29
428,428,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.7944444444444444,0.8980007959876382,1,29
429,429,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.6222222222222222,0.7831961481071388,1,29
430,430,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.8186274509803922,0.8332581611310441,1,29
431,431,"ENS(0.5,0.5)",0.9130434782608695,0.6666666666666666,0.9130434782608695,0.6666666666666666,0.8620689655172413,0.7318840579710145,0.8806689167795028,1,29
432,432,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.8441558441558441,0.9473204736440031,1,29
433,433,"ENS(0.5,0.5)",0.8947368421052632,0.6,0.8095238095238095,0.75,0.7931034482758621,0.831578947368421,0.8552871777868413,1,29
434,434,"ENS(0.5,0.5)",1.0,0.6153846153846154,0.7619047619047619,1.0,0.8275862068965517,0.8509615384615384,0.8449077745976934,1,29
435,435,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8666666666666667,0.9264063132093823,1,29
436,436,"ENS(0.5,0.5)",1.0,0.7777777777777778,0.9090909090909091,1.0,0.9310344827586207,0.9388888888888889,0.9673851532239691,1,29
437,437,"ENS(0.5,0.5)",0.9333333333333333,0.42857142857142855,0.6363636363636364,0.8571428571428571,0.6896551724137931,0.7333333333333333,0.7663000871938817,1,29
438,438,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.7323232323232323,0.7932981837920816,1,29
439,439,"ENS(0.5,0.5)",0.9565217391304348,0.6666666666666666,0.9166666666666666,0.8,0.896551724137931,0.9202898550724639,0.9747907511518097,1,29
440,440,"ENS(0.5,0.5)",0.8888888888888888,0.36363636363636365,0.6956521739130435,0.6666666666666666,0.6896551724137931,0.606060606060606,0.7587217074415891,1,29
441,441,"ENS(0.5,0.5)",0.9,0.4444444444444444,0.782608695652174,0.6666666666666666,0.7586206896551724,0.7444444444444445,0.8723752175495345,1,29
442,442,"ENS(0.5,0.5)",1.0,0.5,0.7391304347826086,1.0,0.7931034482758621,0.7598039215686275,0.8089189056768415,1,29
443,443,"ENS(0.5,0.5)",0.9375,0.3076923076923077,0.625,0.8,0.6551724137931034,0.5673076923076923,0.6259956897973981,1,29
444,444,"ENS(0.5,0.5)",0.9565217391304348,0.3333333333333333,0.8461538461538461,0.6666666666666666,0.8275862068965517,0.681159420289855,0.8932652069277778,1,29
445,445,"ENS(0.5,0.5)",0.9375,0.5384615384615384,0.7142857142857143,0.875,0.7586206896551724,0.7884615384615384,0.8170398921898535,1,29
446,446,"ENS(0.5,0.5)",0.8947368421052632,0.7,0.85,0.7777777777777778,0.8275862068965517,0.7999999999999999,0.8582990993309552,1,29
447,447,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.7532467532467533,0.8896911511271544,1,29
448,448,"ENS(0.5,0.5)",1.0,0.875,0.9545454545454546,1.0,0.9655172413793104,0.9702380952380952,0.9877099324578316,1,29
449,449,"ENS(0.5,0.5)",1.0,0.375,0.8076923076923077,1.0,0.8275862068965517,0.8154761904761905,0.924250338298326,1,29
450,450,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8095238095238095,1.0,0.8620689655172413,0.8137254901960785,0.846347234939932,1,29
451,451,"ENS(0.5,0.5)",1.0,0.46153846153846156,0.6956521739130435,1.0,0.7586206896551724,0.8076923076923077,0.8642525392704169,1,29
452,452,"ENS(0.5,0.5)",0.96,0.5,0.9230769230769231,0.6666666666666666,0.896551724137931,0.77,0.9519688892691989,1,29
453,453,"ENS(0.5,0.5)",0.875,0.2,0.84,0.25,0.7586206896551724,0.5583333333333333,0.8675244615663498,1,29
454,454,"ENS(0.5,0.5)",0.9333333333333333,0.7142857142857143,0.7777777777777778,0.9090909090909091,0.8275862068965517,0.8809523809523809,0.8783977733939035,1,29
455,455,"ENS(0.5,0.5)",1.0,0.5,0.7391304347826086,1.0,0.7931034482758621,0.7647058823529411,0.8016592535642484,1,29
456,456,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.676470588235294,0.758440780178228,1,29
457,457,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.863157894736842,0.9112071486566707,1,29
458,458,"ENS(0.5,0.5)",1.0,0.47058823529411764,0.5714285714285714,1.0,0.6896551724137931,0.75,0.6412579297350969,1,29
459,459,"ENS(0.5,0.5)",0.9523809523809523,0.25,0.7692307692307693,0.6666666666666666,0.7586206896551724,0.625,0.8264388455459883,1,29
460,460,"ENS(0.5,0.5)",1.0,0.6,0.8260869565217391,1.0,0.8620689655172413,0.8526315789473684,0.8861586290648076,1,29
461,461,"ENS(0.5,0.5)",1.0,0.9,0.95,1.0,0.9655172413793104,0.9631578947368421,0.9772658456094989,1,29
462,462,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.7662337662337663,0.90439169892871,1,29
463,463,"ENS(0.5,0.5)",1.0,0.8,0.9047619047619048,1.0,0.9310344827586207,0.9421052631578948,0.9608856625965964,1,29
464,464,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.7421052631578947,0.8472584052152652,1,29
465,465,"ENS(0.5,0.5)",0.9473684210526315,0.8,0.9,0.8888888888888888,0.896551724137931,0.868421052631579,0.8749610717347398,1,29
466,466,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.92,1.0,0.9310344827586207,0.8695652173913044,0.9439763964244114,1,29
467,467,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.7142857142857143,0.8672831381125135,1,29
468,468,"ENS(0.5,0.5)",1.0,0.4166666666666667,0.7083333333333334,1.0,0.7586206896551724,0.8137254901960784,0.8544785451906196,1,29
469,469,"ENS(0.5,0.5)",0.9047619047619048,0.5,0.8260869565217391,0.6666666666666666,0.7931034482758621,0.8392857142857143,0.9182494978507708,1,29
470,470,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.9684210526315788,0.9849453178400547,1,29
471,471,"ENS(0.5,0.5)",1.0,0.8,0.9047619047619048,1.0,0.9310344827586207,0.8631578947368422,0.8825277215858934,1,29
472,472,"ENS(0.5,0.5)",0.8571428571428571,0.375,0.782608695652174,0.5,0.7241379310344828,0.6190476190476191,0.7824876023443894,1,29
473,473,"ENS(0.5,0.5)",1.0,0.6923076923076923,0.8,1.0,0.8620689655172413,0.826923076923077,0.8415390423130361,1,29
474,474,"ENS(0.5,0.5)",1.0,0.5833333333333334,0.7727272727272727,1.0,0.8275862068965517,0.8970588235294117,0.9263347993292449,1,29
475,475,"ENS(0.5,0.5)",1.0,0.42857142857142855,0.6521739130434783,1.0,0.7241379310344828,0.6761904761904762,0.6558350734780942,1,29
476,476,"ENS(0.5,0.5)",0.9444444444444444,0.8181818181818182,0.8947368421052632,0.9,0.896551724137931,0.8939393939393938,0.9135592145976563,1,29
477,477,"ENS(0.5,0.5)",0.75,0.7692307692307693,0.8,0.7142857142857143,0.7586206896551724,0.8701923076923076,0.8733279056469846,1,29
478,478,"ENS(0.5,0.5)",0.9,0.5555555555555556,0.8181818181818182,0.7142857142857143,0.7931034482758621,0.7833333333333333,0.8832470343983503,1,29
479,479,"ENS(0.5,0.5)",0.9,0.3333333333333333,0.75,0.6,0.7241379310344828,0.7833333333333333,0.890085131371896,1,29
480,480,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.8535353535353536,0.9110850898726119,1,29
481,481,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.7307692307692307,0.7440473822488142,1,29
482,482,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8,0.8785189560013729,1,29
483,483,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.8263157894736842,0.8920689671749706,1,29
484,484,"ENS(0.5,0.5)",0.95,0.4444444444444444,0.7916666666666666,0.8,0.7931034482758621,0.7222222222222222,0.8339782495065844,1,29
485,485,"ENS(0.5,0.5)",0.8823529411764706,0.75,0.8333333333333334,0.8181818181818182,0.8275862068965517,0.8578431372549019,0.8495204190273395,1,29
486,486,"ENS(0.5,0.5)",0.9473684210526315,0.8,0.9,0.8888888888888888,0.896551724137931,0.9,0.9341267951175072,1,29
487,487,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.8051948051948051,0.9050676338390946,1,29
488,488,"ENS(0.5,0.5)",0.8947368421052632,0.8,0.8947368421052632,0.8,0.8620689655172413,0.9000000000000001,0.9065089120093601,1,29
489,489,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.6526315789473685,0.7823486841223521,1,29
490,490,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8232323232323232,0.8662845002434787,1,29
491,491,"ENS(0.5,0.5)",0.8947368421052632,0.6,0.8095238095238095,0.75,0.7931034482758621,0.7842105263157895,0.853787071403445,1,29
492,492,"ENS(0.5,0.5)",1.0,0.5625,0.65,1.0,0.7586206896551724,0.8317307692307692,0.7911467918046864,1,29
493,493,"ENS(0.5,0.5)",0.9444444444444444,0.36363636363636365,0.7083333333333334,0.8,0.7241379310344828,0.6565656565656566,0.7960991126450812,1,29
494,494,"ENS(0.5,0.5)",0.8823529411764706,0.5833333333333334,0.75,0.7777777777777778,0.7586206896551724,0.9019607843137254,0.9328572098695938,1,29
495,495,"ENS(0.5,0.5)",0.9,0.2222222222222222,0.72,0.5,0.6896551724137931,0.6666666666666666,0.8035264873087259,1,29
496,496,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.813131313131313,0.8827912820442098,1,29
497,497,"ENS(0.5,0.5)",0.8947368421052632,0.6,0.8095238095238095,0.75,0.7931034482758621,0.8105263157894737,0.8545417158184692,1,29
498,498,"ENS(0.5,0.5)",1.0,0.7777777777777778,0.9090909090909091,1.0,0.9310344827586207,0.9,0.93001681035253,1,29
499,499,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.731578947368421,0.7957776522354971,1,29
500,500,"ENS(0.5,0.5)",0.9285714285714286,0.7333333333333333,0.7647058823529411,0.9166666666666666,0.8275862068965517,0.8285714285714286,0.7468622472298942,1,29
501,501,"ENS(0.5,0.5)",0.9473684210526315,0.8,0.9,0.8888888888888888,0.896551724137931,0.8842105263157894,0.9167882427170353,1,29
502,502,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7444444444444445,0.8569833638583639,1,29
503,503,"ENS(0.5,0.5)",0.9166666666666666,0.6,0.9166666666666666,0.6,0.8620689655172413,0.8333333333333333,0.9532357747750971,1,29
504,504,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.8154761904761905,0.9102389125608941,1,29
505,505,"ENS(0.5,0.5)",0.9,0.6666666666666666,0.8571428571428571,0.75,0.8275862068965517,0.9166666666666667,0.9586422431291357,1,29
506,506,"ENS(0.5,0.5)",1.0,0.6428571428571429,0.75,1.0,0.8275862068965517,0.8952380952380953,0.9066572998151946,1,29
507,507,"ENS(0.5,0.5)",0.9090909090909091,0.5714285714285714,0.8695652173913043,0.6666666666666666,0.8275862068965517,0.9090909090909091,0.9694402552612852,1,29
508,508,"ENS(0.5,0.5)",0.8947368421052632,0.7,0.85,0.7777777777777778,0.8275862068965517,0.7736842105263158,0.8199342496169121,1,29
509,509,"ENS(0.5,0.5)",1.0,0.8571428571428571,0.9565217391304348,1.0,0.9655172413793104,0.9545454545454546,0.983477406460816,1,29
510,510,"ENS(0.5,0.5)",0.9166666666666666,0.8,0.9565217391304348,0.6666666666666666,0.896551724137931,0.8333333333333334,0.9319951978375891,1,29
511,511,"ENS(0.5,0.5)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,29
512,512,"ENS(0.5,0.5)",1.0,0.6,0.8260869565217391,1.0,0.8620689655172413,0.7421052631578948,0.7596570242839131,1,29
513,513,"ENS(0.5,0.5)",0.85,0.5555555555555556,0.8095238095238095,0.625,0.7586206896551724,0.6666666666666667,0.8031510482981069,1,29
514,514,"ENS(0.5,0.5)",1.0,0.6153846153846154,0.7619047619047619,1.0,0.8275862068965517,0.75,0.7160444453207611,1,29
515,515,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.6842105263157894,0.8213505762806157,1,29
516,516,"ENS(0.5,0.5)",0.9375,0.6153846153846154,0.75,0.8888888888888888,0.7931034482758621,0.8653846153846154,0.8870341821169028,1,29
517,517,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8181818181818181,0.9187717800313249,1,29
518,518,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.8383838383838383,0.9070217116348269,1,29
519,519,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8282828282828283,0.8738632812549221,1,29
520,520,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.8273809523809523,0.9161505302737539,1,29
521,521,"ENS(0.5,0.5)",1.0,0.6153846153846154,0.7619047619047619,1.0,0.8275862068965517,0.7451923076923078,0.7586019660057005,1,29
522,522,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.731578947368421,0.8283758227187957,1,29
523,523,"ENS(0.5,0.5)",0.9047619047619048,0.375,0.7916666666666666,0.6,0.7586206896551724,0.7142857142857143,0.8701183592419435,1,29
524,524,"ENS(0.5,0.5)",0.9,0.5555555555555556,0.8181818181818182,0.7142857142857143,0.7931034482758621,0.7000000000000001,0.7927665626427238,1,29
525,525,"ENS(0.5,0.5)",1.0,0.45454545454545453,0.75,1.0,0.7931034482758621,0.7929292929292929,0.8663575046870241,1,29
526,526,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8500000000000001,0.9253180350827663,1,29
527,527,"ENS(0.5,0.5)",0.7894736842105263,0.3,0.6818181818181818,0.42857142857142855,0.6206896551724138,0.6263157894736842,0.7988805076072876,1,29
528,528,"ENS(0.5,0.5)",0.8888888888888888,0.6363636363636364,0.8,0.7777777777777778,0.7931034482758621,0.803030303030303,0.8326135513571016,1,29
529,529,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.6493506493506493,0.8328166081923777,1,29
530,530,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8383838383838383,0.8918845408976989,1,29
531,531,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8701298701298702,0.9487732956998824,1,29
532,532,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.7202380952380952,0.8381070791547591,1,29
533,533,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.6888888888888889,0.8184961837679229,1,29
534,534,"ENS(0.5,0.5)",0.9375,0.8461538461538461,0.8823529411764706,0.9166666666666666,0.896551724137931,0.9182692307692307,0.8740835043224748,1,29
535,535,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.7368421052631579,0.8209220284583726,1,29
536,536,"ENS(0.5,0.5)",1.0,0.8333333333333334,0.8947368421052632,1.0,0.9310344827586207,0.9411764705882353,0.9347338527485587,1,29
537,537,"ENS(0.5,0.5)",0.8888888888888888,0.5454545454545454,0.7619047619047619,0.75,0.7586206896551724,0.7929292929292928,0.8682150074200372,1,29
538,538,"ENS(0.5,0.5)",0.8888888888888888,0.45454545454545453,0.7272727272727273,0.7142857142857143,0.7241379310344828,0.696969696969697,0.7764667816751152,1,29
539,539,"ENS(0.5,0.5)",0.8888888888888888,0.8181818181818182,0.8888888888888888,0.8181818181818182,0.8620689655172413,0.8939393939393939,0.9091622429857724,1,29
540,540,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.7727272727272727,0.8852168125604536,1,29
541,541,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8777777777777779,0.9266966021258322,1,29
542,542,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.625,0.7938895779143457,1,29
543,543,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.9222222222222223,0.9627303063340467,1,29
544,544,"ENS(0.5,0.5)",0.8947368421052632,0.9,0.9444444444444444,0.8181818181818182,0.896551724137931,0.9210526315789473,0.9266923908564776,1,29
545,545,"ENS(0.5,0.5)",0.8888888888888888,0.5454545454545454,0.7619047619047619,0.75,0.7586206896551724,0.7626262626262625,0.8247378780392701,1,29
546,546,"ENS(0.5,0.5)",0.9444444444444444,0.7272727272727273,0.85,0.8888888888888888,0.8620689655172413,0.8434343434343434,0.8622414063977533,1,29
547,547,"ENS(0.5,0.5)",1.0,0.2,0.8571428571428571,1.0,0.8620689655172413,0.5,0.8644223296196981,1,29
548,548,"ENS(0.5,0.5)",1.0,0.75,0.9130434782608695,1.0,0.9310344827586207,0.869047619047619,0.9324304011769158,1,29
549,549,"ENS(0.5,0.5)",0.8823529411764706,0.75,0.8333333333333334,0.8181818181818182,0.8275862068965517,0.8186274509803921,0.8187725769040648,1,29
550,550,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.7662337662337662,0.9106660574274211,1,29
551,551,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8232323232323232,0.826606580553949,1,29
552,552,"ENS(0.5,0.5)",0.9333333333333333,0.5714285714285714,0.7,0.8888888888888888,0.7586206896551724,0.8952380952380952,0.9177385772122614,1,29
553,553,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.8441558441558442,0.9340892759553047,1,29
